cron_schedule,description,disabled,dispatch.earliest_time,dispatch.latest_time,dispatchAs,eai:acl.app,eai:acl.owner,eai:acl.perms.read,eai:acl.perms.write,eai:acl.sharing,is_scheduled,schedule_priority,search,title,updated
,,0,0,,owner,Splunk_Security_Essentials,admin,*,admin,global,0,default,"| sseanalytics 
| lookup use_cases.csv title AS ""usecase"" OUTPUT order_title AS use_case_order_title 
| eval ""Use Case Orig""=if(isnull('usecase'),""Other"",'usecase') 
| eval ""Use Case""=if(isnull(use_case_order_title), ""9_Other"",use_case_order_title) 
| eval ""Has Data""=if(data_available=""Good"" OR data_available=""Mixed"", ""Yes"", ""No"") 
| eval displayapp=mvappend(displayapp,""Any"")
| eval Status=case(
    'enabled'=""Yes"" AND 'Has Data'=""Yes"",""Active"",
    'enabled'!=""Yes"" AND 'Has Data'=""Yes"",""Available"",
    1=1,""Needs data""
    ) 
| eval App=displayapp, Enabled=enabled, Title=name, Journey=journey, ""Data Source""=datasource, ""Data Source Category""=data_source_categories_display 
| where (mitre_tactic_display!="""" AND mitre_tactic_display!=""None"") OR (mitre_technique_display!="""" AND mitre_technique_display!=""None"" AND mvcount(mitre_technique_display)>0) 
| eval mitre_sub_technique_display=if(mitre_sub_technique_display=""None"","""",mitre_sub_technique_display) 
| eval ""MITRE Tactic""=if('mitre_tactic_display'="""",""-"",'mitre_tactic_display'), ""MITRE Technique""=mitre_technique_display, ""MITRE Sub-Technique""=mitre_sub_technique_display, ""MITRE Threat Group""=mitre_threat_groups, ""MITRE Platforms""=mitre_platforms, Industry=split(industryMapping,""|"") 
| table mitre_matrix ""MITRE Tactic"" ""MITRE Technique"" ""MITRE Sub-Technique"" Status ""Data Source"" App bookmark_status mitre_id 
| rename mitre_matrix AS ""MITRE Matrix"" 
| mvexpand ""mitre_id"" 
| lookup mitre_enterprise_list TechniqueIdCombined AS ""mitre_id"" OUTPUT Sub_Technique AS ""MITRE Sub-Technique"" Technique AS ""MITRE Technique""  Tactic AS ""MITRE Tactic"" 
| mvexpand ""MITRE Tactic"" 
| eval ""MITRE Sub-Technique""=mvdedup('MITRE Sub-Technique'),""MITRE Technique""=mvdedup('MITRE Technique'),""MITRE Tactic""=mvdedup('MITRE Tactic') 
| eval mitre_technique_datasource_merge=mvzip('MITRE Technique','Data Source',""::"") 
| eventstats sum(eval(if(len('MITRE Sub-Technique')=1,1,0))) AS MITRE_Technique_Datasource_Total BY ""mitre_technique_datasource_merge"" 
| eval mitre_technique_datasource_merge=mvzip('Data Source','MITRE_Technique_Datasource_Total',""::"") 

| eventstats sum(eval(if(len('MITRE Sub-Technique')<=1,1,0))) AS MITRE_Tactic_Total BY ""MITRE Tactic"" 
| eventstats sum(eval(if(len('MITRE Sub-Technique')<=1,1,0))) AS MITRE_Technique_Total BY ""MITRE Technique"" ""MITRE Tactic"" 
| eventstats count AS MITRE_Technique_Total BY ""MITRE Technique"" ""MITRE Tactic"" 
| eventstats sum(eval(if(len('MITRE Sub-Technique')>1,1,0))) AS MITRE_Sub_Technique_Total BY ""MITRE Tactic"" ""MITRE Sub-Technique"" 
| eventstats sum(eval(if(len('MITRE Sub-Technique')<=1,1,0))) AS MITRE_Tactic_Technique_Total BY ""MITRE Tactic"" ""MITRE Technique"" 
| stats delim="",""
    sum(eval(if(len('MITRE Sub-Technique')<=1 AND Status=""Active"",1,0))) AS ""Active"",
    sum(eval(if(len('MITRE Sub-Technique')<=1 AND Status=""Available"",1,0))) AS ""Available"",
    sum(eval(if(len('MITRE Sub-Technique')<=1 AND Status=""Needs data"",1,0))) AS ""Needs data"",
    sum(eval(if(len('MITRE Sub-Technique')<=1 AND bookmark_status!=""none"",1,0))) AS ""Bookmarked_Technique"",
    sum(eval(if(len('MITRE Sub-Technique')>1 AND Status=""Active"",1,0))) AS ""Active_SubTechnique"",
    sum(eval(if(len('MITRE Sub-Technique')>1 AND Status=""Available"",1,0))) AS ""Available_SubTechnique"",
    sum(eval(if(len('MITRE Sub-Technique')>1 AND Status=""Needs data"",1,0))) AS ""Needs data_SubTechnique"",
    sum(eval(if(len('MITRE Sub-Technique')>1 AND bookmark_status!=""none"",1,0))) AS ""Bookmarked_SubTechnique"",
    max(MITRE_Tactic_Total) AS MITRE_Tactic_Total,
    max(MITRE_Technique_Total) AS MITRE_Technique_Total
    max(MITRE_Sub_Technique_Total) AS MITRE_Sub_Technique_Total,
    max(MITRE_Tactic_Technique_Total) AS MITRE_Tactic_Technique_Total,
    values(mitre_technique_datasource_merge) AS ""Data Source""
    BY ""MITRE Tactic"",""MITRE Technique"",""MITRE Sub-Technique"",""MITRE Matrix"" App
| eval c=""This fixes the counts for Techniques that have Sub-Techniques"" 
| eventstats delim="",""
    sum(""Active"") AS ""Active_TechniqueTotal"",
    sum(""Available"") AS ""Available_TechniqueTotal"",
    sum(""Needs data"") AS ""Needs data_TechniqueTotal"",
    BY ""MITRE Tactic"",""MITRE Technique"",""MITRE Matrix"" App
| eval ""Active""=if(isnull('Sub-Technique'), 'Active_TechniqueTotal', 'Active') 
| eval ""Available""=if(isnull('Sub-Technique'), 'Available_TechniqueTotal', 'Available') 
| eval ""Needs data""=if(isnull('Sub-Technique'), 'Needs data_TechniqueTotal', 'Needs data') 
| eval ""Active""=if(len('MITRE Sub-Technique')>1, 'Active_SubTechnique', 'Active') 
| eval ""Available""=if(len('MITRE Sub-Technique')>1, 'Available_SubTechnique', 'Available') 
| eval ""Needs data""=if(len('MITRE Sub-Technique')>1, 'Needs data_SubTechnique', 'Needs data') 
| eval ""Bookmarked""='Bookmarked_Technique'+'Bookmarked_SubTechnique' 
| fields - *_TechniqueTotal *_SubTechnique 
| rename ""MITRE *"" AS *,""MITRE_*"" AS * 
| eval ""Sub-Technique""=if('Sub-Technique'="""", ""-"", 'Sub-Technique') 
| eval IsSubTechnique=if('Sub-Technique'=""-"", ""No"", ""Yes"") 
| table Matrix Tactic Tactic_Total Technique Technique_Total ""Sub-Technique"" ""Sub_Technique_Total"" IsSubTechnique Active ""Available"" ""Needs data"" Technique_Total ""Data Source"" App Bookmarked 
| eval c=""This appends all techniques and sub-techniques for which we have no detections"" 
| lookup mitre_enterprise_list Matrix Tactic Technique Sub_Technique AS ""Sub-Technique"" OUTPUT Technique_Order Sub_Technique_Order 
| append 
    [| inputlookup mitre_enterprise_list 
    | fields Matrix Tactic Sub_Technique Technique Technique_Order Sub_Technique_Order 
    | rename Sub_Technique AS ""Sub-Technique""] 
| eventstats values(App) AS AllApps
| eval Technique_Order=coalesce(Technique_Order,""-""),Sub_Technique_Order=coalesce(Sub_Technique_Order,""-""),App=coalesce(App,AllApps)  
| stats delim="",""
    sum(Active) AS Active,
    sum(Available) AS Available,
    sum(""Needs data"") AS ""Needs data"",
    sum(Sub_Technique_Total) AS Sub_Technique_Total,
    sum(Tactic_Total) AS Tactic_Total,
    sum(Technique_Total) AS Technique_Total,
    sum(Bookmarked) AS Bookmarked,
    values(""Data Source"") AS ""Data Source"",
    values(""IsSubTechnique"") AS ""IsSubTechnique""
    BY
    Matrix, Tactic Technique Sub-Technique Technique_Order Sub_Technique_Order, App
| fillnull Active Available ""Needs data"" Sub_Technique_Total Tactic_Total Technique_Total value=""0"" 
| eval IsSubTechnique=if('Sub-Technique'=""-"", ""No"", ""Yes"") 
| eval Bookmarked=coalesce(Bookmarked, 0) 
| sort 0 Technique_Order Sub_Technique_Order 
| fields - Technique_Order Sub_Technique_Order
| outputlookup mitre_environment_count.csv",Generate MITRE Environment Count,1969-12-31T19:00:00-05:00
,,0,,,owner,Splunk_Security_Essentials,nobody,*,"['admin', 'power']",app,0,default,"| inputlookup sse_json_doc_storage_lookup 
| eval len=len(json), key=_key 
| search key=""*macros*"" 
| table key description version len json 
| spath input=json path=""macros{}"" output=""macros"" 
| fields macros 
| mvexpand macros 
| spath input=macros 
| table name definition 
| rename name AS macro

| search definition=*source* OR definition=*eventtype*
| rex field=definition max_match=0 ""sourcetype=(\""|)(?<sourcetype>[^\""\s]*)(|\"")"" 
| rex field=definition max_match=0 ""source=(\""|)(?<source>[^\""\s]*)(|\"")"" 
| eval sourcetype=case(
like(definition,""%eventtype%"") AND like(definition,""%cisco_ios%""),""eventtype=cisco_ios"",
like(definition,""%eventtype%"") AND like(definition,""%osquery-process%""),""osquery:results"",
like(definition,""%eventtype%"") AND like(definition,""%okta_log%""),""Okta"",
1=1,sourcetype
)
| eval source=case(
like(definition,""%eventtype%"") AND like(definition,""%wineventlog_security%""),""WinEventLog:Security"",
like(definition,""%eventtype%"") AND like(definition,""%wineventlog_system%""),""WinEventLog:System"",
1=1,source
)
| rex field=""sourcetype"" max_match=0 
    [| inputlookup SSE-default-data-inventory-products.csv 
    | eval eventtypeId=split(eventtypeId,""|"") 
    | mvexpand eventtypeId 
    | search regex_pattern=* 
    | search NOT productId IN (MSSQL*, SQL*,MySQL*, Oracle*, ESXi* , VMWare*, Linux*, FireEye*, Fortinet*, Cylance*, Check*, Juniper*)
    | sort 0 eventtypeId 
    | streamstats count 
    | eval row_id=""row_""+count 
    | fields row_id regex_pattern 
    | eval rexValue=""(?<P_""+row_id+"">""+regex_pattern+"")"" 
    | stats values(rexValue) AS regexMerge 
    | eval regexMerge=mvjoin(regexMerge,""|"") 
    | eval search=""\""("".regexMerge."")\"""" 
    | fields search 
        ]
| rex field=""source"" max_match=0 
    [| inputlookup SSE-default-data-inventory-products.csv 
    | eval eventtypeId=split(eventtypeId,""|"") 
    | mvexpand eventtypeId 
    | search regex_pattern=* 
    | search NOT productId IN (MSSQL*, SQL*,MySQL*, Oracle*, ESXi* , VMWare*, Linux*, FireEye*, Fortinet*, Cylance*, Check*, Juniper*)
    | sort 0 eventtypeId 
    | streamstats count 
    | eval row_id=""row_""+count 
    | fields row_id regex_pattern 
    | eval rexValue=""(?<P_""+row_id+"">""+regex_pattern+"")"" 
    | stats values(rexValue) AS regexMerge 
    | eval regexMerge=mvjoin(regexMerge,""|"") 
    | eval search=""\""("".regexMerge."")\"""" 
    | fields search 
        ]
| foreach P_* 
    [| eval PatternStringMatch=if('<<FIELD>>'!="""", mvappend(PatternStringMatch,'<<FIELD>>'),PatternStringMatch) 
    | eval PatternStringDescription=if('<<FIELD>>'!="""", mvappend(PatternStringDescription,""<<MATCHSTR>>""),PatternStringDescription)
        ] 
| fields - P_*
| join PatternStringDescription type=outer[
| inputlookup SSE-default-data-inventory-products.csv 
    | eval eventtypeId=split(eventtypeId,""|"") 
    | mvexpand eventtypeId 
    | search regex_pattern=* 
    | search NOT productId IN (MSSQL*, SQL*,MySQL*, Oracle*, ESXi* , VMWare*, Linux*, FireEye*, Fortinet*, Cylance*, Check*, Juniper*)
    | sort 0 eventtypeId 
    | streamstats count 
    | eval PatternStringDescription=""row_""+count 
    
    | fields PatternStringDescription eventtypeId productId
    | eventstats values(eventtypeId) AS eventtypeId  BY productId
    | eval eventtypeId=mvjoin(eventtypeId,""|"")
    ]
    | fields - Pattern*
```Filter our matches against non-Vendor specific data source categories. If a detection uses this specific vendor technology it will only rely on that and not of datamodels```
| eval eventtypeId=split(eventtypeId,""|"")
| eval eventtypeId_VendorOnly=mvfilter(match(eventtypeId, ""Vendor""))
| eval eventtypeId=coalesce(eventtypeId_VendorOnly,eventtypeId)
| fields - eventtypeId_VendorOnly
```END ```
| outputlookup createinapp=t SSE-STRT-macros-to-data_source_categories",Generate STRT Macros to Data Source Categories Lookup,1969-12-31T19:00:00-05:00
,Report only? Yes. Attempt to count the number of buckets added/removed within an indexer cluster in order to forecast potential capacity issues with the cluster master,0,-24h@h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,0,default,"`comment(""May not be 100% accurate, still under testing. deleteBucket frozen=false is usually excess bucket removal"")`
index=_internal ""Creating hot bucket"" OR (""CMSlave - deleteBucket"" AND ""frozen=false"") OR ""freeze succeeded"" sourcetype=splunkd source=*splunkd.log `indexerhosts`
`comment(""Multiplying by replication factor as each hot bucket is duplicated"")`
`comment(""To split by index
| rex ""(/[^/]+){2}/(?P<idx2>[^/]+)""
| eval idx=if(isnull(idx),idx2,idx)
"")`
| timechart span=1d count(eval(searchmatch(""Creating hot bucket""))) AS created, count(eval(searchmatch(""(\""CMSlave - deleteBucket\"" AND \""frozen=false\"") OR \""freeze succeeded\""""))) AS frozenCount
| eval change=(created*`splunkadmins_replicationfactor`)-frozenCount
| fields - created, frozenCount",IndexerLevel - Buckets changes per day,1969-12-31T19:00:00-05:00
"33 3,7,11,15,19,23 * * *",Chance the alert requires action? High. One or more indexes have hit the index size limit and are now been frozen due to this,1,-5h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""The indexer is freezing buckets due to disk space pressure before the frozenTimePeriodInSecs limit has been reached, this could be a problem if it is not expected..."")`
`comment(""_introspection defaults to size based so exclude it"")` 
index=_internal `indexerhosts` sourcetype=splunkd (`splunkadmins_splunkd_source`) ""BucketMover - will attempt to freeze"" NOT ""because frozenTimePeriodInSecs="" 
`splunkadmins_bucketfrozen`
| rex field=bkt ""(rb_|db_)(?P<newestDataInBucket>\d+)_(?P<oldestDataInBucket>\d+)""
| eval newestDataInBucket=strftime(newestDataInBucket, ""%+""), oldestDataInBucket = strftime(oldestDataInBucket, ""%+"") 
| eval message=coalesce(message,event_message)
| table message, oldestDataInBucket, newestDataInBucket",IndexerLevel - Buckets have being frozen due to index sizing,1969-12-31T19:00:00-05:00
33 */4 * * *,"Report only? Yes. This report is an example search, note that since cacheman is a /admin/ endpoint it is undocumented and this may not work in all versions of Splunk (tested on 8.2.2.1)",0,-4h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,0,default,"| rest `splunkindexerhostsvalue` /services/admin/cacheman f=cm:bucket* count=0
| rex field=title ""bid\|(?P<index>[^~]+)"" 
| stats min(cm:bucket.earliest_time) AS mintime by index
| eval days=round((now()-mintime)/60/60/24)",IndexerLevel - Buckets in cache,1969-12-31T19:00:00-05:00
8 8 * * *,"Chance the alert requires action? Moderate. Indexer level issues - Buckets are moving out of the warm state quicker than expected and this may (or may not) be an issue, this could indicate that hot is undersized or there are too many buckets in the warm area. In Splunk 7.2 the monitoring console has introduced Health warning - The percentage of small of buckets created (x) over the last hour is very high, this new warning will likely replace this alert",1,-24h@h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""Buckets are moving from warm to cold very quickly and this could be an issue related to the sizing not been valid for the indexes..."")` 
`indexerhosts` index=_internal ""Will chill bucket"" (`splunkadmins_splunkd_source`) sourcetype=splunkd ""/db/db""  
| rex ""=/.*?(?P<indexname>[^/]+)(/[^/]+){2} "" 
| stats count by indexname 
| sort - count 
| where (count>`splunkadmins_bucketrolling_count`)",IndexerLevel - Buckets rolling more frequently than expected,1969-12-31T19:00:00-05:00
*/10 * * * *,Chance the alert requires action? High. The cluster master shows that either not all data is searchable or rep/search factors are not met,1,-1h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"| rest /services/cluster/searchhead/generation splunk_server=local | where is_searchable!=1 OR replication_factor_met!=1 OR search_factor_met!=1 | table is_searchable replication_factor_met, search_factor_met
| search `comment(""If the cluster master advises there is an issue, you probably want to check why"")`",IndexerLevel - ClusterMaster Advising SearchOrRep Factor Not Met,1969-12-31T19:00:00-05:00
13 7 * * *,"Chance the alert requires action? High. One or more indexes are approaching the disk limits on their cold data, therefore the buckets will roll to frozen once this limit is reached...",1,-24h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"| rest `splunkindexerhostsvalue` /services/data/indexes/ 
| search
    `comment(""This search attempts to find indexes which are about to start rolling buckets to frozen due to disk space issues by checking how much percentage of the allocated cold section of disk is used. It does not take into account any volume sizing..."")`
    `comment(""This is the more proactive form of IndexerLevel - Buckets are been frozen due to index sizing"")` 
| join title splunk_server type=outer 
    [| rest `splunkindexerhostsvalue` /services/data/indexes-extended/] 
| stats values(bucket_dirs.cold.bucket_size) AS currentColdSizeMB, values(bucket_dirs.home.warm_bucket_size) AS currentWarmSizeMB, max(bucket_dirs.home.event_max_time) AS latestTime, min(bucket_dirs.cold.event_min_time) AS earliestTime, min(bucket_dirs.home.event_min_time) AS earliestTimeHot, values(coldPath.maxDataSizeMB) AS coldPathSizeLimitMB, values(currentDBSizeMB) AS hotSizeMB, values(maxTotalDataSizeMB) AS maxTotalDataSizeMB, values(frozenTimePeriodInSecs) AS frozenTimePeriodInSecs, values(maxDataSize) AS maxDataSize, values(homePath.maxDataSizeMB) AS hotPathMaxDataSizeMB, values(bucket_dirs.home.warm_bucket_count) AS currentWarmCount, values(maxWarmDBCount) AS maxWarmDBCount by name, splunk_server 
| eval currentColdSizeMB=coalesce(currentColdSizeMB,currentWarmSizeMB), earliestTime=coalesce(earliestTime,earliestTimeHot)
| eval ""Days of data based on epoch values""=round((latestTime-earliestTime)/3600/24) 
| rename name AS index, splunk_server AS indexer
| search  `comment(""Things do get a little bit messy here, if the cold path size is unlimited, the remaining data is the maxTotalSizeMB minus what we have already used in the hot section (not a perfect calculation but close enough for our purposes"")` 
| eval warm_bucket_percent = (100 / maxWarmDBCount) * currentWarmCount 
| eval coldPathSizeLimitMB=case(warm_bucket_percent>95 AND coldPathSizeLimitMB==0,maxTotalDataSizeMB-currentWarmSizeMB,coldPathSizeLimitMB==0 AND hotPathMaxDataSizeMB==0,maxTotalDataSizeMB,coldPathSizeLimitMB==0 AND hotPathMaxDataSizeMB!=0,maxTotalDataSizeMB-hotPathMaxDataSizeMB,1=1,coldPathSizeLimitMB) 
| eval percUsed=round((currentColdSizeMB/coldPathSizeLimitMB)*100,2) 
| eval frozenTimeInDays=frozenTimePeriodInSecs/60/60/24 
| eval maxDataSize=case(maxDataSize=""auto"",""750"",maxDataSize=""auto_high_volume"",""10240"",true(),maxDataSize)
| eval worstCaseBucketCountLeft=floor((coldPathSizeLimitMB-currentColdSizeMB)/maxDataSize)
| where percUsed>`splunkadmins_colddata_percused` 
| search `splunkadmins_colddata`
| table index, indexer, currentColdSizeMB, coldPathSizeLimitMB, percUsed, frozenTimeInDays, ""Days of data based on epoch values"", worstCaseBucketCountLeft",IndexerLevel - Cold data location approaching size limits,1969-12-31T19:00:00-05:00
,"Report only? Yes. Run the dbinspect command to determine which buckets appear to be corrupt, the search ignores hot/streaming hot buckets as they appear to be corrupt when tested in 7.0.5, note that this appears to check metadata not journal files so splunk fsck may still be required",0,-7d@d,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,0,default,"| dbinspect corruptonly=true index=*
| regex path!=""[\\\\/](\d+_|hot_)[^ ]+$""
| table bucketId, corruptReason, index, modTime, path, splunk_server, state
| eval command=""splunk fsck repair --one-bucket --bucket-path="" + path + "" &""",IndexerLevel - Corrupt buckets via DBInspect,1969-12-31T19:00:00-05:00
*/10 * * * *,"Chance the alert requires action? High. This alert advises there is an error with the LINE_BREAKER or Aggregator, this generally relates to a misconfiguration that requires a fix...",1,-10m,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""LineBreakingProcessor ERROR's are usually related to misconfiguration/errors in the LINE_BREAKER= setup in props.conf and are therefore an issue. This version of the Aggregator error often relates to date time config files"")`
index=_internal (WARN CsvLineBreaker) OR (""ERROR"" (""JsonLineBreaker"" OR ""LineBreakingProcessor"" OR ""AggregatorMiningProcessor"") NOT ""WARN  AggregatorMiningProcessor"") sourcetype=splunkd (`splunkadmins_splunkd_source`) (`indexerhosts`) OR (`heavyforwarderhosts`) `splunkadmins_dataparsing_error` 
| rex ""(?s)^(\S+\s+){3}(?P<error>.*)""
| stats count, latest(_time) AS mostrecent, earliest(_time) AS firstseen, values(host) AS hosts by error
| eval mostrecent=strftime(mostrecent, ""%+""), firstseen=strftime(firstseen, ""%+"")
| table count, mostrecent, firstseen, hosts, error",IndexerLevel - Data parsing error,1969-12-31T19:00:00-05:00
